1396258382.434014, 3316
1396258382.568976, 3316
1396258382.704009, 3309
1396258382.838987, 3311
1396258382.974166, 3309
1396258383.108223, 3309
1396258383.243283, 3309
1396258383.378429, 3309
1396258383.513376, 3309
1396258383.648538, 3309
1396258383.783025, 3309
1396258383.917368, 3309
1396258384.052593, 3309
1396258384.187555, 3309
1396258384.322712, 3309
1396258384.457958, 3309
1396258384.592027, 3309
1396258384.727185, 3309
1396258384.861781, 3309
1396258384.996577, 3309
1396258385.131522, 3309
1396258385.266484, 3309
1396258385.401439, 3309
1396258385.536600, 3309
1396258385.671806, 3309
1396258385.807136, 3309
1396258385.942322, 3309
1396258386.077522, 3309
1396258386.211625, 3309
1396258386.346612, 3309
1396258386.481677, 3309
1396258386.616947, 3309
1396258386.752133, 3309
1396258386.887240, 3309
1396258387.021428, 3309
1396258387.156722, 3309
1396258387.291749, 3309
1396258387.426828, 3309
1396258387.562069, 3309
1396258387.696953, 3309
1396258387.832063, 3309
1396258387.967054, 3309
1396258388.101976, 3309
1396258388.237051, 3309
1396258388.372209, 3309
1396258388.506369, 3309
1396258388.641384, 3309
1396258388.775681, 3309
1396258388.909856, 3309
1396258389.045022, 3309
1396258389.180216, 3319
1396258389.315479, 3316
1396258389.450639, 3311
1396258389.585585, 3300
1396258389.720703, 3288
1396258389.855761, 3282
1396258389.990798, 3257
1396258390.125519, 3229
1396258390.259073, 3195
1396258390.393431, 3179
1396258390.527671, 3145
1396258390.660994, 3111
1396258390.793813, 3092
1396258390.927526, 3055
1396258391.060124, 3024
1396258391.192215, 2990
1396258391.325383, 2968
1396258391.458485, 2928
1396258391.591404, 2903
1396258391.724288, 2863
1396258391.856901, 2838
1396258391.989309, 2807
1396258392.121692, 2788
1396258392.253882, 2782
1396258392.385966, 2784
1396258392.517927, 2784
1396258392.650058, 2767
1396258392.782111, 2770
1396258392.914043, 2767
1396258393.046111, 2767
1396258393.177721, 2761
1396258393.309515, 2770
1396258393.441509, 2761
1396258393.573064, 2767
1396258393.704956, 2770
1396258393.836976, 2767
1396258393.968874, 2770
1396258394.100607, 2770
1396258394.232522, 2764
1396258394.363490, 2764
1396258394.494179, 2770
1396258394.626100, 2761
1396258394.758121, 2761
1396258394.889335, 2748
1396258395.021129, 2737
1396258395.152859, 2726
1396258395.284407, 2740
1396258395.416244, 2723
1396258395.547889, 2726
1396258395.679568, 2711
1396258395.810115, 2692
1396258395.941694, 2677
1396258396.073185, 2664
1396258396.204653, 2643
1396258396.336026, 2630
1396258396.466872, 2609
1396258396.597434, 2605
1396258396.728473, 2587
1396258396.858265, 2581
1396258396.989164, 2565
1396258397.119757, 2566
1396258397.250464, 2568
1396258397.381250, 2565
1396258397.511584, 2556
1396258397.642303, 2553
1396258397.773123, 2556
1396258397.903809, 2550
1396258398.034660, 2550
1396258398.165192, 2553
1396258398.294791, 2546
1396258398.425446, 2550
1396258398.556241, 2550
1396258398.687016, 2548
1396258398.817611, 2543
1396258398.948360, 2553
1396258399.078403, 2546
1396258399.208863, 2543
1396258399.339596, 2550
1396258399.469661, 2543
1396258399.600159, 2553
1396258399.730824, 2546
1396258399.860674, 2544
1396258399.991389, 2546
1396258400.122059, 2543
1396258400.252795, 2546
1396258400.383481, 2540
1396258400.513334, 2543
1396258400.644063, 2537
1396258400.774222, 2534
1396258400.904731, 2534
1396258401.035370, 2531
1396258401.164801, 2509
1396258401.294975, 2497
1396258401.424502, 2472
1396258401.554694, 2457
1396258401.684918, 2422
1396258401.813805, 2401
1396258401.943634, 2379
1396258402.073435, 2357
1396258402.202990, 2332
1396258402.332489, 2320
1396258402.461185, 2314
1396258402.590358, 2318
1396258402.719609, 2315
1396258402.849005, 2320
1396258402.977224, 2321
1396258403.106303, 2314
1396258403.235530, 2314
1396258403.364641, 2317
1396258403.492776, 2317
1396258403.621969, 2317
1396258403.751310, 2311
1396258403.879327, 2311
1396258404.007651, 2314
1396258404.136891, 2308
1396258404.266134, 2312
1396258404.395091, 2305
1396258404.524325, 2298
1396258404.653622, 2301
1396258404.782140, 2301
1396258404.910724, 2296
1396258405.039975, 2295
1396258405.168994, 2301
1396258405.297784, 2302
1396258405.427075, 2301
1396258405.556314, 2301
1396258405.684818, 2295
1396258405.812873, 2295
1396258405.942189, 2298
1396258406.070617, 2298
1396258406.199616, 2295
1396258406.328677, 2283
1396258406.457921, 2297
1396258406.587090, 2283
1396258406.716303, 2267
1396258406.845413, 2246
1396258406.973396, 2230
1396258407.102163, 2202
1396258407.230886, 2171
1396258407.358503, 2131
1396258407.485649, 2112
1396258407.612985, 2069
1396258407.740879, 2053
1396258407.868589, 2033
1396258407.995167, 2016
1396258408.122508, 2007
1396258408.250144, 2016
1396258408.377741, 2016
1396258408.505198, 2016
1396258408.632782, 2013
1396258408.760007, 2016
1396258408.887373, 2016
1396258409.013728, 2017
1396258409.141314, 2019
1396258409.268849, 2010
1396258409.395518, 2019
1396258409.522946, 2016
1396258409.650018, 2013
1396258409.777783, 2019
1396258409.905429, 2022
1396258410.033079, 2019
1396258410.159952, 2020
1396258410.287558, 2022
1396258410.414340, 2022
1396258410.542163, 2016
1396258410.668811, 2019
1396258410.796113, 2016
1396258410.923736, 2014
1396258411.051491, 2017
1396258411.178884, 2010
1396258411.306279, 2010
1396258411.433837, 2016
1396258411.560313, 2010
1396258411.687714, 2007
1396258411.814322, 2002
1396258411.941954, 1997
1396258412.069586, 1988
1396258412.196879, 1989
1396258412.324132, 1979
1396258412.451702, 1973
1396258412.579236, 1970
1396258412.706650, 1954
1396258412.833959, 1935
1396258412.960153, 1909
1396258413.086959, 1889
1396258413.213995, 1861
1396258413.340727, 1839
1396258413.467097, 1824
1396258413.592577, 1800
1396258413.718837, 1787
1396258413.845183, 1770
1396258413.971389, 1749
1396258414.096753, 1734
1396258414.222587, 1732
1396258414.348577, 1725
1396258414.474507, 1721
1396258414.600569, 1721
1396258414.726496, 1723
1396258414.852441, 1722
1396258414.978181, 1731
1396258415.104074, 1721
1396258415.230017, 1725
1396258415.356032, 1725
1396258415.480791, 1725
1396258415.605897, 1721
1396258415.731692, 1726
1396258415.857720, 1721
1396258415.982995, 1721
1396258416.108544, 1731
1396258416.234401, 1728
1396258416.360279, 1731
1396258416.486152, 1729
1396258416.612305, 1731
1396258416.738390, 1731
1396258416.863669, 1729
1396258416.989518, 1728
1396258417.115416, 1728
1396258417.241427, 1728
1396258417.367129, 1728
1396258417.492748, 1729
1396258417.618560, 1729
1396258417.744524, 1729
1396258417.870525, 1731
1396258417.995399, 1725
1396258418.121210, 1728
1396258418.247209, 1715
1396258418.373104, 1707
1396258418.497951, 1695
1396258418.623699, 1684
1396258418.749345, 1669
1396258418.875070, 1653
1396258419.000607, 1636
1396258419.125957, 1619
1396258419.251368, 1604
1396258419.375567, 1585
1396258419.500466, 1576
1396258419.625055, 1563
1396258419.750135, 1554
1396258419.874941, 1549
1396258419.998971, 1538
1396258420.123585, 1523
1396258420.248161, 1523
1396258420.372930, 1524
1396258420.497595, 1529
1396258420.621758, 1520
1396258420.746357, 1520
1396258420.871090, 1529
1396258420.995011, 1520
1396258421.118933, 1518
1396258421.243659, 1527
1396258421.367712, 1520
1396258421.492270, 1529
