1396258376.072915, 5, -58, -59
1396258376.078675, 1, -81, -59
1396258376.178929, 5, -59, -59
1396258376.184637, 1, -81, -59
1396258376.285793, 5, -61, -59
1396258376.392782, 1, -81, -59
1396258376.398597, 5, -60, -59
1396258376.499428, 1, -72, -59
1396258376.505950, 5, -67, -59
1396258376.606949, 1, -80, -59
1396258376.675819, 2, -71, -59
1396258376.681644, 4, -66, -59
1396258376.778530, 2, -71, -59
1396258376.789743, 4, -77, -59
1396258376.812568, 1, -71, -59
1396258376.818237, 5, -67, -59
1396258376.888916, 2, -70, -59
1396258376.897296, 4, -66, -59
1396258376.994605, 2, -70, -59
1396258377.000505, 4, -66, -59
1396258377.076537, 3, -62, -59
1396258377.101698, 2, -76, -59
1396258377.107401, 4, -77, -59
1396258377.186902, 3, -63, -59
1396258377.290899, 3, -63, -59
1396258377.390927, 3, -65, -59
1396258377.493641, 3, -62, -59
1396258377.594634, 3, -63, -59
1396258377.695863, 3, -64, -59
1396258377.772869, 5, -65, -59
1396258377.796482, 3, -62, -59
1396258377.901547, 3, -62, -59
1396258377.982486, 5, -67, -59
1396258378.007558, 3, -65, -59
1396258378.070756, 1, -81, -59
1396258378.092826, 5, -68, -59
1396258378.178899, 1, -81, -59
1396258378.195549, 5, -66, -59
1396258378.281804, 1, -81, -59
1396258378.304804, 5, -70, -59
1396258378.381586, 1, -81, -59
1396258378.470657, 2, -70, -59
1396258378.482705, 1, -82, -59
1396258378.528566, 3, -62, -59
1396258378.573759, 2, -70, -59
1396258378.609859, 5, -77, -59
1396258378.681805, 2, -71, -59
1396258378.689303, 1, -82, -59
1396258378.790431, 2, -71, -59
1396258378.874792, 4, -66, -59
1396258378.891318, 2, -74, -59
1396258378.897348, 1, -71, -59
1396258378.915622, 5, -70, -59
1396258378.982862, 4, -66, -59
1396258379.000344, 2, -70, -59
1396258379.083852, 4, -66, -59
1396258379.188875, 4, -78, -59
1396258379.218809, 2, -76, -59
1396258379.291651, 4, -65, -59
1396258379.395418, 4, -66, -59
1396258379.502590, 4, -78, -59
1396258379.816825, 4, -78, -59
1396258379.880757, 3, -62, -59
1396258379.987790, 3, -62, -59
1396258380.073753, 5, -64, -59
1396258380.089616, 3, -65, -59
1396258380.180817, 5, -65, -59
